,goal,sol1,sol2,one_hot_label
0,How do I ready a guinea pig cage for it's new occupants?,"[CLS] How do I ready a guinea pig cage for it's new occupants? [SEP] Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.[SEP]","[CLS] How do I ready a guinea pig cage for it's new occupants? [SEP] Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish.[SEP]",0
1,dresser,[CLS] dresser [SEP] replace drawer with bobby pin [SEP],"[CLS] dresser [SEP] finish, woodgrain with  bobby pin [SEP]",1
2,To fight Ivan Drago in Rocky for sega master system.,[CLS] To fight Ivan Drago in Rocky for sega master system. [SEP] Drago isn't in this game because it was released before Rocky IV.[SEP],[CLS] To fight Ivan Drago in Rocky for sega master system. [SEP] You have to defeat Apollo Creed and Clubber Lang first.[SEP],1
3,Make outdoor pillow.,[CLS] Make outdoor pillow. [SEP] Blow into tin can and tie with rubber band.[SEP],[CLS] Make outdoor pillow. [SEP] Blow into trash bag and tie with rubber band.[SEP],1
4,ice box,[CLS] ice box [SEP] will turn into a cooler if you add water to it[SEP],[CLS] ice box [SEP] will turn into a cooler if you add soda to it[SEP],0
5,Remove soap scum from shower door.,"[CLS] Remove soap scum from shower door. [SEP] Rub hard with bed sheets, then rinse.[SEP]","[CLS] Remove soap scum from shower door. [SEP] Rub hard with dryer sheets, then rinse.[SEP]",1
6,Recycle a spray bottle for a new cleaner.,[CLS] Recycle a spray bottle for a new cleaner. [SEP] Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.[SEP],[CLS] Recycle a spray bottle for a new cleaner. [SEP] Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.[SEP],1
7,How do you attach toilet paper to a glass jar?,[CLS] How do you attach toilet paper to a glass jar? [SEP] Press a piece of double-sided tape to the glass jar and then press the toilet paper onto the tape.[SEP],[CLS] How do you attach toilet paper to a glass jar? [SEP] Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.[SEP],0
8,How to make tissue paper window decorations?,[CLS] How to make tissue paper window decorations? [SEP] Find tissue paper and fold it in half. Take scissors and cut out pieces of the paper in the middle. When you are done tape it to your window.[SEP],[CLS] How to make tissue paper window decorations? [SEP] Find tissue paper and fold it in half. Take scissors and tear out pieces of the paper in the middle. When you are done tape it to your window.[SEP],0
9,Neatly wrap up an extension cord.,[CLS] Neatly wrap up an extension cord. [SEP] Wrap the cord around your hand and elbow.[SEP],[CLS] Neatly wrap up an extension cord. [SEP] Wrap the cord around your hand and knee.[SEP],0
