,ans_a,ans_b,ans_c,one_hot_label
0,[CLS] Tracy didn't go home that evening and resisted Riley's attacks. [UNUSED] What does Tracy need to do before this? [SEP] make a new plan[SEP],[CLS] Tracy didn't go home that evening and resisted Riley's attacks. [UNUSED] What does Tracy need to do before this? [SEP] Go home and see Riley[SEP],[CLS] Tracy didn't go home that evening and resisted Riley's attacks. [UNUSED] What does Tracy need to do before this? [SEP] Find somewhere to go[SEP],3
1,[CLS] Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards. [UNUSED] How would you describe Sydney? [SEP] sympathetic[SEP],[CLS] Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards. [UNUSED] How would you describe Sydney? [SEP] like a person who was unable to help[SEP],[CLS] Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards. [UNUSED] How would you describe Sydney? [SEP] incredulous[SEP],1
2,[CLS] Sasha protected the patients' rights by making new laws regarding cancer drug trials. [UNUSED] What will patients want to do next? [SEP] write new laws[SEP],[CLS] Sasha protected the patients' rights by making new laws regarding cancer drug trials. [UNUSED] What will patients want to do next? [SEP] get petitions signed[SEP],[CLS] Sasha protected the patients' rights by making new laws regarding cancer drug trials. [UNUSED] What will patients want to do next? [SEP] live longer[SEP],2
3,[CLS] Jordan was in charge of taking the food on the camping trip and left all the food at home. [UNUSED] How would Jordan feel afterwards? [SEP] horrible that he let his friends down on the camping trip[SEP],[CLS] Jordan was in charge of taking the food on the camping trip and left all the food at home. [UNUSED] How would Jordan feel afterwards? [SEP] happy that he doesn't need to do the cooking on the trip[SEP],[CLS] Jordan was in charge of taking the food on the camping trip and left all the food at home. [UNUSED] How would Jordan feel afterwards? [SEP] very proud and accomplished about the camping trip[SEP],1
4,[CLS] Kendall opened their mouth to speak and what came out shocked everyone. [UNUSED] How would you describe Kendall? [SEP] a very quiet person[SEP],[CLS] Kendall opened their mouth to speak and what came out shocked everyone. [UNUSED] How would you describe Kendall? [SEP] a very passive person[SEP],[CLS] Kendall opened their mouth to speak and what came out shocked everyone. [UNUSED] How would you describe Kendall? [SEP] a very aggressive and talkative person[SEP],3
5,[CLS] Aubrey never told Riley the answer and Riley was angry. [UNUSED] How would you describe Aubrey? [SEP] rude[SEP],[CLS] Aubrey never told Riley the answer and Riley was angry. [UNUSED] How would you describe Aubrey? [SEP] smug at knowing the answer[SEP],[CLS] Aubrey never told Riley the answer and Riley was angry. [UNUSED] How would you describe Aubrey? [SEP] annoyed at Riley's response[SEP],1
6,[CLS] Kendall's dog was overweight so they walked it five miles. [UNUSED] Why did Kendall do this? [SEP] because it was unhealthy[SEP],[CLS] Kendall's dog was overweight so they walked it five miles. [UNUSED] Why did Kendall do this? [SEP] start an exercise regimen[SEP],[CLS] Kendall's dog was overweight so they walked it five miles. [UNUSED] Why did Kendall do this? [SEP] because it looked good[SEP],2
7,[CLS] Kendall got a new sports car and could not wait to show friends. [UNUSED] What will Kendall want to do next? [SEP] drive that sports car[SEP],[CLS] Kendall got a new sports car and could not wait to show friends. [UNUSED] What will Kendall want to do next? [SEP] show off his new sports car[SEP],[CLS] Kendall got a new sports car and could not wait to show friends. [UNUSED] What will Kendall want to do next? [SEP] clean and wax her legs[SEP],2
8,[CLS] Riley layered down their arms with a blanket to keep warm. [UNUSED] What does Riley need to do before this? [SEP] turn on the air conditioner[SEP],[CLS] Riley layered down their arms with a blanket to keep warm. [UNUSED] What does Riley need to do before this? [SEP] open all the windows[SEP],[CLS] Riley layered down their arms with a blanket to keep warm. [UNUSED] What does Riley need to do before this? [SEP] get a blanket from the closet[SEP],3
9,[CLS] Austin knew Quinn intimately and they slept together many times. [UNUSED] Why did Austin do this? [SEP] hated Quinn[SEP],[CLS] Austin knew Quinn intimately and they slept together many times. [UNUSED] Why did Austin do this? [SEP] found QUinn attractive[SEP],[CLS] Austin knew Quinn intimately and they slept together many times. [UNUSED] Why did Austin do this? [SEP] ask Quinn on a date[SEP],2
